id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_429_TX_3_validation,0.8730089338748316,0.788597629431232,0.827019652555323,0.7519472243018888,0.7785884429836286,0.976618361328836,1.023463587610935,0.8429550691059452,0.7519472243018888,0.7519472243018888,0.7519472243018888,0.8774517168728867,0.9105637655277083,0.9599982280661625,0.8088939002329564,0.7519472243018888,0.7519472243018888,0.8533997344475013,0.8774517168728867,1.01201627567332,1.1249160977565476,0.9444075792515579,0.8874609033204903,0.8874609033204903,0.7860083931748776,0.810060375600263,1.0754816352180934,1.1249160977565476
FOODS_3_430_TX_3_validation,0.3609564911319642,0.34861109285530706,0.329505195182074,0.34861109285530706,0.36545234303548196,0.4189236123525188,0.4838280817357659,0.40555776878637495,0.34861109285530706,0.34861109285530706,0.34861109285530706,0.39617942679805995,0.4049961871919949,0.4544306497304492,0.40555776878637495,0.34861109285530706,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492,0.3890411073694965,0.34861109285530706,0.34861109285530706,0.34861109285530706,0.36545234303548196,0.4215128486088734,0.4709473111473277
FOODS_3_431_TX_3_validation,1.498704498638052,1.5427763569110116,1.7372145622325916,1.7372145622325916,1.5597227745480289,1.8037469208696169,1.9751194243876908,1.592617468053711,1.5356707921226431,1.5285695269619992,1.4730881012104013,1.522973643007961,1.7921611286091457,1.8167073759206456,1.5607735229464108,1.5038268470153429,1.5038268470153429,1.5038268470153429,1.5278788294407286,1.7921611286091457,1.965711528945593,1.592617468053711,1.5356707921226431,1.5356707921226431,1.6529440301294136,1.6190277760690108,1.8676060255163898,1.965711528945593
FOODS_3_432_TX_3_validation,1.3200119687951763,1.4070684461568388,1.4044792099004841,1.4044792099004841,1.4016930823268883,1.6243001108770174,1.6800192658824142,1.3989491925403243,1.31194865184037,1.31194865184037,1.31194865184037,1.3360006342657558,1.605517756655644,1.8158461692991419,1.3989491925403243,1.31194865184037,1.31194865184037,1.31194865184037,1.3360006342657558,1.5300728597484,1.6495308666198012,1.367105247433024,1.2065454506153666,1.2801047067330698,1.2801047067330698,1.2305974330407523,1.456513603630697,1.5059480661691511
FOODS_3_433_TX_3_validation,0.9224921176081106,0.8817563951685029,1.017270074187104,1.0406779278843226,1.0297636591025858,1.1402218955543462,1.3527814778399765,1.1036696119887133,1.0467229360576453,1.0899717335544,1.0467229360576453,1.1140237159797857,1.2546759744107732,1.4033379682521356,1.1974748998976268,1.1405282239665588,1.0972794264698043,1.0972794264698043,1.1645802063919446,1.3752082886956738,1.4733137921248771,1.1974748998976268,1.1727880744653023,1.1727880744653023,1.1727880744653023,1.196840056890688,1.4074681391944175,1.5055736426236208
FOODS_3_434_TX_3_validation,0.43628485254895294,0.43680195747969197,0.37933817661788505,0.43680195747969197,0.39359019054170535,0.4651207029598896,0.49882599814526535,0.49633786966711446,0.43939119373604657,0.43939119373604657,0.43939119373604657,0.4562324439162215,0.5251737200780516,0.6995266727801713,0.5860109720135566,0.529064296082489,0.529064296082489,0.529064296082489,0.5531162785078744,0.6632321413384413,0.7587095402384788,0.645193839471864,0.5882471635407964,0.5882471635407964,0.5882471635407964,0.6122991459661818,0.7250042450531032,0.7587095402384788
FOODS_3_435_TX_3_validation,1.3837361065519143,1.6272925046969229,1.7732451042891602,1.7776778787152396,1.8425550232310728,2.038733402536968,1.9867912556129108,1.7892663291628994,1.6732857755907724,1.6732857755907724,1.6732857755907724,1.7633115984427243,2.1491660662723375,2.08135501724593,1.7892663291628994,1.6732857755907724,1.6732857755907724,1.732030580524066,1.7969077250398993,2.170874238712361,2.3303253755552653,1.8658574810980502,1.7498769275259232,1.8086217324592169,1.8086217324592169,1.932803878496032,2.183545875516687,2.1579461691810806
FOODS_3_436_TX_3_validation,0.536177990577746,0.4818205509030323,0.46784697743177617,0.40607487371711426,0.36545234303548196,0.4944466363154734,0.5255626952444951,0.5834217357572021,0.4983372123199113,0.43939119373604657,0.43939119373604657,0.4562324439162215,0.5251737200780516,0.6969374365238169,0.5834217357572021,0.529064296082489,0.529064296082489,0.529064296082489,0.5531162785078744,0.6632321413384413,0.7587095402384788,0.7064612941311218,0.5882471635407964,0.6495146182000542,0.6495146182000542,0.6122991459661818,0.786271699712361,0.8199769948977366
FOODS_3_437_TX_3_validation,1.5956160393878287,1.6054836447860523,1.7362446510060867,1.530481048935626,1.636558713812815,2.244182445961077,2.3025611033267435,1.8543266776695069,1.7383461240973799,1.756192471099237,1.756192471099237,1.82106961561507,2.2521773832352365,2.372129168660517,1.9309178296046576,1.8149372760325306,1.839679955979187,1.756192471099237,1.82106961561507,2.1882578681044125,2.1345278119525197,1.7796424666112503,1.756192471099237,1.756192471099237,1.663661913039123,1.82106961561507,2.1289528665834303,2.227058370012634
FOODS_3_438_TX_3_validation,1.8171619630370794,1.852755930672838,2.033176943340372,1.9852963261182317,1.9070527561068222,2.480695923438545,2.655668149304295,2.2859282623586377,1.9854374473532228,1.9854374473532228,1.9854374473532228,2.156257332211008,2.4820555384566667,2.655668149304295,2.307879821437161,2.1049396932995617,2.157725887530721,2.010180127299878,2.0503145918690544,2.372508892484667,2.609030410483324,2.188377575490821,1.9854374473532228,2.0320751861741924,2.056817866120849,2.0503145918690544,2.528693277277638,2.7515545884562367
FOODS_3_439_TX_3_validation,1.2091283043028034,1.1752734902713626,1.2065454506153666,1.1752734902713626,1.1563035104070574,1.456513603630697,1.4229480627837545,1.155337007312381,1.1231330113279694,1.098390331381313,1.098390331381313,1.1224423138066988,1.334673947096016,1.3683792422813918,1.155337007312381,1.098390331381313,1.098390331381313,1.0605823092819142,1.1224423138066988,1.334673947096016,1.3683792422813918,1.155337007312381,1.098390331381313,1.098390331381313,1.098390331381313,1.1224423138066988,1.334673947096016,1.3683792422813918
FOODS_3_440_TX_3_validation,0.3437744001244438,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.4253273015078709,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.4279165377642255,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.4049961871919949,0.4544306497304492,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4709473111473277
FOODS_3_441_TX_3_validation,1.290140060912344,1.3777049190459472,1.3751156827895925,0.7923668958322279,0.7277247327690738,0.8886934739851919,1.0260528238672897,0.8839663284863906,0.827019652555323,0.9710834991689095,0.8874609033204903,0.9175578939191985,1.103062500832528,1.2224727872437238,0.9937013849216351,0.9690145594893107,1.0100258188697553,1.0100258188697553,1.0718858233945399,1.2841174566838574,1.3335519192223115,1.104780516900222,1.122127763602849,1.222514149098797,1.0283224587831707,1.009125643711802,1.194630250625132,1.3140405370363282
FOODS_3_442_TX_3_validation,0.3748839162924881,0.24018539523003646,0.24018539523003646,0.22366873381315816,0.3373677267979497,0.3818920642866607,0.399080698055158,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.34861109285530706,0.36545234303548196,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_443_TX_3_validation,0.3609564911319642,0.329505195182074,0.22366873381315816,0.22366873381315816,0.3208510653810712,0.36537540286978226,0.399080698055158,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_444_TX_3_validation,5.172503513217348,11.728081644482648,11.757007553552022,10.712739832764566,10.725477878363169,15.9236877208681,19.430821802202303,15.962754649251732,15.838619125495526,15.283772779389913,15.450926497071539,16.835074152211998,19.838480560662777,21.395248872900897,17.745623584090943,16.60007897624338,14.709883270820137,14.50546692803667,16.255999267209447,19.60314708750747,20.815433492871268,16.898147044286965,14.718092678182963,14.210728876364952,13.32633797504537,13.912616673592032,17.362323997839017,19.32767276100718
FOODS_3_445_TX_3_validation,0.28061540974422583,0.3040098152008963,0.3040098152008963,0.3014205789445417,0.3208510653810712,0.36537540286978226,0.399080698055158,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.34861109285530706,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.34861109285530706,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_446_TX_3_validation,1.713607370899224,1.7776778787152396,1.6996924550956916,1.7458339336079394,1.6903795688743422,1.9562654190283473,1.832740223467267,1.6967357711027857,1.5807552175306585,1.5807552175306585,1.5807552175306585,1.612712232495697,1.964410377140447,1.8965993281140399,1.5863019244803973,1.5293552485493294,1.5293552485493294,1.5293552485493294,1.5534072309747151,1.9554245909887782,1.989129886174154,1.7623199674204615,1.6466284865560998,1.6218858066094435,1.6732857755907724,1.7381629201066056,2.106954723581537,1.9888244591858164
FOODS_3_447_TX_3_validation,1.0180752904551829,0.9749444890125984,0.9749444890125984,0.9912022799297309,0.9074287216453795,1.1124087304980428,1.1790671104123518,1.0651837789938932,1.0082371030628252,1.0082371030628252,1.014282111236148,1.0383340936615337,1.223838700574864,1.2645670823616169,1.0651837789938932,1.0082371030628252,1.014282111236148,1.014282111236148,1.0383340936615337,1.2938145244476056,1.3275198196329814,1.1144775846639705,1.089790759231646,1.089790759231646,1.1145334391783024,1.1321393815704472,1.376630865358508,1.4103361605438838
FOODS_3_448_TX_3_validation,1.9976201881564477,1.799537911741374,1.8730905609348418,1.7255359960625787,1.9631163837867938,2.324674464202905,2.2371053268571153,1.9117012368052926,1.799537911741374,1.799537911741374,1.799537911741374,1.864415056257207,2.3822132336875095,2.35331113101186,1.9402611452601572,1.77764285286706,1.7529001729204037,1.7529001729204037,1.9237200577781888,2.2511218150094368,2.306673392190889,1.893623406439187,1.7027315108491425,1.77764285286706,1.7027315108491425,1.7676086553649757,2.2008801705584196,2.1971267462188893
FOODS_3_449_TX_3_validation,3.751368468459862,3.1915396442470336,3.180783758424282,3.1732722984738237,3.2731474182780183,3.906965655817852,4.148393975210828,3.20991934454298,3.020752964245199,2.865188242972886,2.865188242972886,3.1007360301737275,3.664939105508728,3.9975103162897034,3.0838531822038684,2.8452014420127743,2.869944121959431,2.8452014420127743,2.950946921240906,3.5159956346830947,3.779815946809576,3.059110502257212,2.8452014420127743,2.869944121959431,2.8346350715971274,2.94826710097729,3.4969054100403145,3.728797617156551
FOODS_3_450_TX_3_validation,1.5067300634024483,1.3339510018976377,1.0944435058822728,1.0944435058822728,1.1184954883076585,1.3470008951539576,1.427319613914234,1.0852691347142387,1.0605823092819142,1.0605823092819142,1.0605823092819142,1.0846342917073,1.334673947096016,1.3935279206175106,1.155337007312381,1.098390331381313,1.098390331381313,1.098390331381313,1.1967362364403937,1.4089678697297112,1.442673164915087,1.229630929946076,1.1974269339616643,1.098390331381313,1.098390331381313,1.1224423138066988,1.334673947096016,1.4592496480534884
FOODS_3_451_TX_3_validation,1.5278959834853143,2.527995649994922,2.987461891965569,3.1052282750158917,4.226977531178,4.602660384658753,5.515095799994691,4.077046924668659,3.4675674273366957,3.66928371077956,3.5721800160995754,3.7899844830220673,4.796559552364131,4.8348115043855815,3.351801582554969,3.121444803077142,2.8384722785242467,2.7729763141647092,2.8656563738367455,3.701055330238438,3.831383066221385,2.8876491491529994,2.7192272129768473,2.8563748466132917,2.8563748466132917,3.055872509942942,3.7038643783934155,3.7702140556086996
FOODS_3_452_TX_3_validation,0.3318531429093859,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3758928389694166,0.38829575344201284,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.36545234303548196,0.4049961871919949,0.4544306497304492,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4215128486088734,0.4544306497304492
FOODS_3_453_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_454_TX_3_validation,2.853262715814428,2.825791655702978,2.9843276858500287,3.017450495648164,3.0662753604454016,4.12989313717293,4.730947309290832,4.550291000047789,4.32071788248666,4.063250694414145,4.153489338720338,4.329686022666564,5.597889375113723,7.310284606593075,5.184348459458535,4.342636403165305,4.754788694853429,4.2463587601115975,4.238482715715013,5.212196922832736,5.910190690137236,4.620796466582441,4.1012220558435555,3.945192003175323,3.8404677205017133,3.9685441624593567,5.097621528182869,5.67159378294052
FOODS_3_455_TX_3_validation,14.52225991085685,14.662929847897678,14.270426261937926,13.459555633767549,15.24911685559726,19.195469843556296,17.631764414747536,13.252026779584197,11.677968664795971,11.539359188523095,11.747813002522378,14.756313159903176,17.040267677588226,16.234565265684616,13.203243785652726,12.564176917556638,12.518111213653562,12.133099817868729,14.809793388937925,16.638624553358998,16.08602174994489,13.014524594947806,12.201698753454535,11.909944348324368,12.138999184918367,14.139796622412796,16.15279013041651,16.196334385257146
FOODS_3_456_TX_3_validation,0.2971320711611042,0.3205264766177748,0.3205264766177748,0.3205264766177748,0.36286310677912736,0.3818920642866607,0.4838280817357659,0.40555776878637495,0.34861109285530706,0.37933817661788505,0.34861109285530706,0.36545234303548196,0.4343936191973116,0.4709473111473277,0.40555776878637495,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.36545234303548196,0.4049961871919949,0.4709473111473277
FOODS_3_457_TX_3_validation,0.40820023631142055,0.44060563127714264,0.37674894036153045,0.41252101503961025,0.42936226521978516,0.4651207029598896,0.49882599814526535,0.5576053243263724,0.529064296082489,0.529064296082489,0.4983372123199113,0.4562324439162215,0.5251737200780516,0.6995266727801713,0.5834217357572021,0.5264750598261345,0.5264750598261345,0.529064296082489,0.5531162785078744,0.6632321413384413,0.7587095402384788,0.645193839471864,0.5882471635407964,0.5882471635407964,0.5882471635407964,0.6122991459661818,0.7250042450531032,0.7587095402384788
FOODS_3_458_TX_3_validation,7.05524958290859,7.728746686203571,7.130963042656674,7.3313896113515105,7.577605431518423,9.22797477754837,9.415251483199691,7.199898857385822,6.863393116340461,6.55025441738647,6.55025441738647,7.483679191864856,9.433647290253397,9.119388351509897,7.420020733838671,6.465686138124763,6.343533524090915,6.659005260457126,6.592892710560404,8.091216498189306,8.592917902559693,6.963601012453994,6.373876546721439,6.215733878128345,6.215733878128345,6.565961879186321,8.420868255542487,8.321459976806265
FOODS_3_459_TX_3_validation,2.473423504040749,2.198829149401531,2.0994986394603363,2.1171020451435623,2.263706293917364,2.9151364586997395,2.945176345341409,2.389680574104797,2.229560956279959,2.1867404459671973,2.1867404459671973,2.3312733716027285,2.829445064257912,2.999008672326048,2.4689303568350325,2.1867404459671973,2.1867404459671973,2.2412475487507764,2.3061246932666095,2.829445064257912,3.071753486363403,2.444187676888376,2.265990228697433,2.1867404459671973,2.1867404459671973,2.365429694787592,2.774937961474333,3.017246383579824
FOODS_3_460_TX_3_validation,1.0903802940453773,1.154675760340107,1.1572649965964616,1.1956870197205522,1.226762088747315,1.4389937220366324,1.5413810993689088,1.2596847947149623,1.2462435101327112,1.2801047067330698,1.31194865184037,1.3953056357867377,1.5300728597484,1.8001170019460635,1.367105247433024,1.2065454506153666,1.2065454506153666,1.2065454506153666,1.2305974330407523,1.3822196809970018,1.5067953819544742,1.1814440465822271,1.098390331381313,1.098390331381313,1.098390331381313,1.1224423138066988,1.334673947096016,1.3683792422813918
FOODS_3_461_TX_3_validation,7.500225835915422,7.120330939573886,6.476598259065955,6.008043597514105,6.542590178311547,8.462366808183488,9.440382235564742,6.783341051512022,6.157013277877985,6.1884010101755,6.035473917186374,6.684020729840347,7.933962344251477,9.25230683344815,6.806657717877336,6.254705085980793,6.012004388585791,6.136753518376446,6.311157950313727,7.894330897752288,8.225403863493664,6.6334828615623005,6.154511361521316,6.136753518376446,5.898676884825415,6.766676236313923,7.722660166665161,8.697061983285371
FOODS_3_462_TX_3_validation,19.15528250315964,17.86144437363008,17.472047148036363,17.120235112321435,19.333807288230357,20.116509449345113,22.09184571497509,16.840559217100942,14.915555630121242,13.66272847228425,12.935278533438273,15.795962397471259,20.167321006910225,20.865497641044048,16.608933990509083,15.552286020876041,15.318273878047966,15.269744510795062,17.9328582348842,21.415382305507592,22.51554406383004,17.274986517229106,16.27324420655565,16.255074246819255,15.892501858380143,19.17869942149601,22.224672790204725,22.2967166944166
FOODS_3_463_TX_3_validation,0.3748839162924881,0.34866432412399806,0.24018539523003646,0.24018539523003646,0.36809481056052756,0.42549991863767683,0.4749343811761311,0.43628485254895294,0.34861109285530706,0.34861109285530706,0.34861109285530706,0.36545234303548196,0.4343936191973116,0.4544306497304492,0.40555776878637495,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492
FOODS_3_464_TX_3_validation,0.5581099733817766,0.6683148079478686,0.6997867405645031,0.6657255716915141,0.6143837331671321,0.8378405955996407,0.8741351270413708,0.7580301900184016,0.727487696503018,0.7519472243018888,0.7519472243018888,0.7759992067272742,0.9105637655277083,0.9198095329142131,0.7742411435098615,0.6657255716915141,0.6657255716915141,0.7172944675787939,0.7413464500041793,0.8861042377288375,0.9198095329142131,0.7844343724340856,0.7519472243018888,0.7519472243018888,0.7519472243018888,0.7413464500041793,0.8861042377288375,0.9198095329142131
FOODS_3_465_TX_3_validation,0.3432097391434191,0.3640149083437351,0.28626306321235123,0.28626306321235123,0.4141724785428425,0.4715775866199918,0.5449036661275807,0.6207370646841569,0.5637903887530893,0.623843405871251,0.623843405871251,0.7091628429558942,0.8223725910982197,0.8384744806003693,0.7249587798337546,0.668012103902687,0.6842230573941469,0.6842230573941469,0.7082750398195323,0.8209801389064537,0.8546854340918293,0.7411697333252145,0.6842230573941469,0.6842230573941469,0.6842230573941469,0.7695424944787901,0.8822475935657115,0.915952888751087
FOODS_3_466_TX_3_validation,0.752726112391468,0.6683148079478686,0.7023759768208575,0.7923668958322279,0.7754076188771681,0.9175169086358738,0.9832748924589862,0.8088939002329564,0.7519472243018888,0.7519472243018888,0.7519472243018888,0.7759992067272742,0.9105637655277083,0.9442690607130839,0.8088939002329564,0.8533997344475013,0.7519472243018888,0.8533997344475013,0.7759992067272742,0.9105637655277083,0.9442690607130839,0.8088939002329564,0.7519472243018888,0.7519472243018888,0.8533997344475013,0.8774517168728867,1.01201627567332,1.0457215708586958
FOODS_3_467_TX_3_validation,0.43369561629259834,0.35125356038035266,0.34866432412399806,0.35125356038035266,0.36809481056052756,0.42549991863767683,0.5058490847466426,0.5259579548953949,0.46901127896432676,0.37933817661788505,0.43939119373604657,0.4562324439162215,0.5251737200780516,0.6969374365238169,0.5834217357572021,0.529064296082489,0.529064296082489,0.529064296082489,0.5531162785078744,0.7244995959976991,0.8199769948977366,0.645193839471864,0.5882471635407964,0.5882471635407964,0.5882471635407964,0.6122991459661818,0.7250042450531032,0.7587095402384788
FOODS_3_468_TX_3_validation,1.2686960817102024,1.1303162088820091,1.1537240625792284,1.1303162088820091,1.1777760450046142,1.3900076782939315,1.4812925504928434,1.2612272289224553,1.2042805529913874,1.2042805529913874,1.2042805529913874,1.36193145957145,1.4881099026070763,1.5218151977924521,1.3251422902917003,1.238141749591746,1.238141749591746,1.238141749591746,1.2621937320171317,1.4881099026070763,1.5218151977924521,1.3251422902917003,1.238141749591746,1.238141749591746,1.238141749591746,1.2621937320171317,1.4881099026070763,1.5218151977924521
FOODS_3_469_TX_3_validation,2.9353412837793824,2.4333713316972863,2.397421534703873,2.3206438952543187,2.349723616058767,2.978066496179516,3.2837863574402473,2.5043711794943246,2.493738841604457,2.4998927071942934,2.277823384941557,2.4020055309783728,2.9754772599231614,3.2721237025561454,2.4807635130791565,2.277823384941557,2.3025660648882136,2.2718239271372758,2.3119583917064523,2.835278762697755,3.0933163521563247,2.4747640552748753,2.247081247190619,2.2718239271372758,2.161482608388886,2.226359752904719,2.7496801238960216,3.033267963250482
FOODS_3_470_TX_3_validation,0.6954710231089859,0.8098519760597399,0.7592954856475811,0.7358876319503618,0.7833474680729665,0.7606004873835578,0.917345340942853,0.8024371879844723,0.7454905120534047,0.7970594079406844,0.7454905120534047,0.7946911728149091,0.9338164894529912,0.9675217846383668,0.8641993127959762,0.8317121646637793,0.8317121646637793,0.8317121646637793,0.8898253159621535,1.0537940654343716,1.18895187076536,1.0241725196134484,0.9732708518557032,0.9672258436823806,0.9672258436823806,1.091594087009193,1.0948053248148168,1.1285106200001926
FOODS_3_471_TX_3_validation,0.5210365868579582,0.530278733623585,0.5877425144853923,0.5276894973672306,0.5543307160489704,0.6670358151358918,0.7607941274394291,0.7064612941311218,0.6495146182000542,0.7010835140873339,0.7010835140873339,0.7251354965127194,0.8378405955996407,0.8877568442764763,0.7742411435098615,0.7172944675787939,0.6657255716915141,0.6657255716915141,0.7413464500041793,0.802482653203821,0.8361879483891965,0.7226722476225818,0.6657255716915141,0.6657255716915141,0.6657255716915141,0.6897775541168996,0.802482653203821,0.8877568442764763
FOODS_3_472_TX_3_validation,0.4060154271292331,0.3490687511981652,0.2432322898292492,0.2432322898292492,0.36692873336338616,0.4114530708520972,0.4847791503596856,0.4351187753518114,0.37817209942074353,0.37817209942074353,0.37817209942074353,0.4115300110177969,0.46759051659118833,0.4847791503596856,0.4516354367686899,0.394688760837622,0.394688760837622,0.37817209942074353,0.4115300110177969,0.46759051659118833,0.5012958117765641,0.590009980921579,0.5931163221086733,0.5765996606917948,0.5931163221086733,0.6171683045340587,0.7298734036209801,0.8384744806003693
FOODS_3_473_TX_3_validation,4.719568003745385,5.169940486442167,4.723160126684625,5.169940486442167,5.070241606060413,6.082641494264073,5.410022840166098,4.6664019796689775,4.750002195537068,4.627353931410148,4.376756201852582,4.454580152470016,5.557578531546431,5.495493064328784,4.2951494700175665,4.100461669788089,4.048801239374152,4.048801239374152,4.228352411208034,5.135220571318154,5.225739329323056,4.323316793417787,4.244983869574128,4.244983869574128,4.202163359261366,4.50954750743174,5.5490861818769135,5.20720281090425
FOODS_3_474_TX_3_validation,4.703538746551192,4.497889508306045,4.05757834602306,4.032835666076403,4.639664822685471,5.261753299291194,5.918612254286078,4.41510697051293,4.0857456694232805,4.0857456694232805,4.0610029894766235,4.39358757573261,4.951719706592159,5.526423786342437,4.38818922004565,4.11129591931917,4.0857456694232805,4.0857456694232805,4.589908031132701,5.2362030493953045,5.458337826680259,4.284077474337536,3.7861131568940083,4.005917915609124,4.005917915609124,4.1519219318801035,4.6977222160814645,5.599645393399817
FOODS_3_475_TX_3_validation,1.178675178960335,1.3163288763140213,1.3573401356944665,1.3902932204233995,1.520540554859481,1.68830156271428,1.7788617934905904,1.4793110126164122,1.3923104719164578,1.3923104719164578,1.3923104719164578,1.4163624543418436,1.6406750739462002,1.8088041217083501,1.4793110126164122,1.3923104719164578,1.3923104719164578,1.3187512157987547,1.3428031982241404,1.626420819349479,1.7352448655906472,1.405751756498709,1.3187512157987547,1.3187512157987547,1.3923104719164578,1.4163624543418436,1.5671158178284967,1.7352448655906472
FOODS_3_476_TX_3_validation,4.5824096013632,3.4818666213722422,3.1980149784204803,3.160965579917019,3.2298697591822148,4.031766621698375,4.243993051380131,3.31473281978776,3.078624129842534,3.0388307946113042,2.9960102842985425,3.041431028652745,3.8026912445910206,3.9909042448983314,3.1219178135300854,2.865188242972886,2.869944121959431,2.869944121959431,2.951652050949589,3.614529530215824,4.017389844929316,3.245233314103263,2.955414346122118,2.869944121959431,2.8098923916504708,2.9862559716032093,3.5159956346830947,3.858391350529321
FOODS_3_477_TX_3_validation,4.858011610646031,4.575882350762966,4.385451362472362,4.487429226567987,5.224145231591999,6.266570555473697,5.762089867401075,4.934217747653491,4.853510102164699,4.762300812161568,4.80512132247433,4.95321767781575,6.363706951251628,6.214248638253598,4.98468930200046,4.80512132247433,4.737558132214911,4.737558132214911,5.63382137891696,6.095272499173066,6.182389480605634,4.946917468164448,4.878070450630481,4.780378642527673,4.80512132247433,5.029585343691414,6.327142971196246,6.255338608761784
FOODS_3_478_TX_3_validation,1.1144775846639705,1.0487794998512008,1.1278677079982171,1.089790759231646,1.0728314822765865,1.30266652124913,1.359779670131725,1.2351019476742717,1.1781552717432038,1.1781552717432038,1.1781552717432038,1.1643992320691907,1.4144388874579068,1.4481441826432826,1.2351019476742717,1.1781552717432038,1.3177564846145937,1.140347249643805,1.1643992320691907,1.376630865358508,1.4103361605438838,1.2351019476742717,1.140347249643805,1.140347249643805,1.1781552717432038,1.1643992320691907,1.376630865358508,1.4481441826432826
FOODS_3_479_TX_3_validation,1.2470401468524965,1.193322269405792,1.084967177899108,1.1025705835823338,1.1606837348807086,1.4716280780858653,1.5909273986240053,1.3223393172113118,1.1727880744653023,1.2105960965647011,1.2444572931650597,1.2685092755904455,1.5521268967157837,1.59088307035881,1.2936498117656152,1.2066492710656609,1.2066492710656609,1.2066492710656609,1.2685092755904455,1.492821895194802,1.5909273986240053,1.331457833865014,1.2444572931650597,1.2444572931650597,1.2444572931650597,1.2685092755904455,1.492821895194802,1.6652213212577
FOODS_3_480_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_481_TX_3_validation,0.12422815489836098,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
